,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
330,"ABBOTT, Mr Eugene Joseph",Victim,Not Disembarked,United States,14.0,1899.0,Passenger,Male,3rd Class,Southampton,Scholar,Scholar,CA2673,£20 5s,http://www.encyclopedia-titanica.org/titanic-victim/eugene-joseph-abbott.html
331,"ABBOTT, Mrs Rhoda Mary 'Rosa'",Survivor,Not Disembarked,United States,39.0,1873.0,Passenger,Female,3rd Class,Southampton,,,CA2673,£20 5s,http://www.encyclopedia-titanica.org/titanic-survivor/rhoda-mary-rosa-abbott.html
332,"RENOUF, Mr Peter Henry",Victim,Not Disembarked,United States,33.0,1878.0,Passenger,Male,2nd Class,Southampton,"Carpenter, Joiner",Carpenter / Joiner,31027,£21,http://www.encyclopedia-titanica.org/titanic-victim/peter-henry-renouf.html
333,"TURPIN, Mr William John",Victim,Not Disembarked,England,29.0,1883.0,Passenger,Male,2nd Class,Southampton,"Carpenter, Joiner",Carpenter / Joiner,11668,£21,http://www.encyclopedia-titanica.org/titanic-victim/william-turpin.html
334,"WALLCROFT, Miss Ellen 'Nellie'",Survivor,Not Disembarked,England,36.0,1875.0,Passenger,Female,2nd Class,Southampton,Cook,Cook,13528,£21,http://www.encyclopedia-titanica.org/titanic-survivor/nellie-wallcroft.html
335,"TURPIN, Mrs Dorothy Ann",Victim,Not Disembarked,England,26.0,1885.0,Passenger,Female,2nd Class,Southampton,Housewife,Housewife,11668,£21,http://www.encyclopedia-titanica.org/titanic-victim/dorothy-ann-turpin.html
336,"GALE, Mr Harry",Victim,Not Disembarked,England,38.0,1874.0,Passenger,Male,2nd Class,Southampton,Miner,Miner,28664,£21,http://www.encyclopedia-titanica.org/titanic-victim/harry-gale.html
337,"GALE, Mr Shadrach",Victim,Not Disembarked,England,33.0,1878.0,Passenger,Male,2nd Class,Southampton,Miner,Miner,28664,£21,http://www.encyclopedia-titanica.org/titanic-victim/shadrach-gale.html
338,"CAMERON, Miss Clear Annie",Survivor,Not Disembarked,England,35.0,1877.0,Passenger,Female,2nd Class,Southampton,Personal Maid,Personal Maid,13528,£21,http://www.encyclopedia-titanica.org/titanic-survivor/clear-cameron.html
339,"PHILLIPS, Miss Alice Frances Louisa",Survivor,Not Disembarked,England,21.0,1891.0,Passenger,Female,2nd Class,Southampton,,,2,£21,http://www.encyclopedia-titanica.org/titanic-survivor/alice-phillips.html
340,"RENOUF, Mrs Lillian",Survivor,Not Disembarked,United States,30.0,1882.0,Passenger,Female,2nd Class,Southampton,,,31027,£21,http://www.encyclopedia-titanica.org/titanic-survivor/lillian-renouf.html
341,"WARE, Mrs Florence Louise",Survivor,Not Disembarked,England,31.0,1880.0,Passenger,Female,2nd Class,Southampton,,,31352,£21,http://www.encyclopedia-titanica.org/titanic-survivor/florence-louise-ware.html
342,"COREY, Mrs Mary Phyllis Elizabeth",Victim,Not Disembarked,,30.0,1882.0,Passenger,Female,2nd Class,Southampton,,,13534,£21,http://www.encyclopedia-titanica.org/titanic-victim/mary-phyllis-elizabeth-corey.html
343,"KARNES, Mrs Claire",Victim,Not Disembarked,United States,28.0,1884.0,Passenger,Female,2nd Class,Southampton,,,13534,£21,http://www.encyclopedia-titanica.org/titanic-victim/claire-karnes.html
344,"PHILLIPS, Mr Escott Robert",Victim,Not Disembarked,England,42.0,1869.0,Passenger,Male,2nd Class,Southampton,,,2,£21,http://www.encyclopedia-titanica.org/titanic-victim/escott-phillips.html
345,"WARE, Mr John James",Victim,Not Disembarked,England,45.0,1867.0,Passenger,Male,2nd Class,Southampton,,,31352,£21,http://www.encyclopedia-titanica.org/titanic-victim/john-james-ware.html
346,"SAMAAN, Mr Elias",Victim,Not Disembarked,Lebanon,17.0,1895.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2662,£21 13s 7d,http://www.encyclopedia-titanica.org/titanic-victim/elias-samaan.html
347,"SAMAAN, Mr Hanna Elias",Victim,Not Disembarked,Lebanon,40.0,1872.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2662,£21 13s 7d,http://www.encyclopedia-titanica.org/titanic-victim/hanna-elias-samaan.html
348,"SAMAAN, Mr Youssef",Victim,Not Disembarked,Lebanon,16.0,1896.0,Passenger,Male,3rd Class,Cherbourg,General Labourer,General Labourer,2662,£21 13s 7d,http://www.encyclopedia-titanica.org/titanic-victim/youssef-joseph-samaan.html
349,"PåLSSON, Mrs Alma Cornelia",Victim,Not Disembarked,Sweden,29.0,1882.0,Passenger,Female,3rd Class,Southampton,Housewife,Housewife,349909,£21 1s 6d,http://www.encyclopedia-titanica.org/titanic-victim/alma-cornelia-palsson.html
350,"PåLSSON, Master Gösta Leonard",Victim,Not Disembarked,Sweden,2.0,1910.0,Passenger,Male,3rd Class,Southampton,,,349909,£21 1s 6d,http://www.encyclopedia-titanica.org/titanic-victim/gosta-leonard-palsson.html
351,"PåLSSON, Master Paul Folke",Victim,Not Disembarked,Sweden,6.0,1906.0,Passenger,Male,3rd Class,Southampton,,,349909,£21 1s 6d,http://www.encyclopedia-titanica.org/titanic-victim/paul-folke-palsson.html
352,"PåLSSON, Miss Stina Viola",Victim,Not Disembarked,Sweden,3.0,1908.0,Passenger,Female,3rd Class,Southampton,,,349909,£21 1s 6d,http://www.encyclopedia-titanica.org/titanic-victim/stina-viola-palsson.html
353,"PåLSSON, Miss Torborg Danira",Victim,Not Disembarked,Sweden,8.0,1903.0,Passenger,Female,3rd Class,Southampton,,,349909,£21 1s 6d,http://www.encyclopedia-titanica.org/titanic-victim/torborg-danira-palsson.html
354,"WIDENER, Mr George Dunton",Victim,Not Disembarked,United States,50.0,1861.0,Passenger,Male,1st Class,Southampton,Banker,Banker,113503,£211 10s,http://www.encyclopedia-titanica.org/titanic-victim/george-dunton-widener.html
355,"WIDENER, Mr Harry Elkins",Victim,Not Disembarked,United States,27.0,1885.0,Passenger,Male,1st Class,Southampton,Bibliophile,Bibliophile,113503,£211 10s,http://www.encyclopedia-titanica.org/titanic-victim/harry-elkins-widener.html
356,"GIEGER, Miss Amalie",Survivor,Not Disembarked,,35.0,1877.0,Passenger,Female,1st Class,Southampton,Personal Maid,Personal Maid,113503,£211 10s,http://www.encyclopedia-titanica.org/titanic-survivor/emily-gieger.html
357,"KEEPING, Mr Edwin Herbert",Victim,Not Disembarked,,33.0,1879.0,Passenger,Male,1st Class,Southampton,Servant,Servant,113503,£211 10s,http://www.encyclopedia-titanica.org/titanic-victim/edwin-herbert-keeping.html
358,"WIDENER, Mrs Eleanor",Survivor,Not Disembarked,United States,50.0,1861.0,Passenger,Female,1st Class,Southampton,,,113503,£211 10s,http://www.encyclopedia-titanica.org/titanic-survivor/eleanor-widener.html
359,"ROBERT, Mrs Elisabeth Walton",Survivor,Not Disembarked,United States,43.0,1868.0,Passenger,Female,1st Class,Southampton,Of Independent Means,Of Independent Means,24160,£211 6s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/elisabeth-walton-robert.html
360,"KREUCHEN, Miss Emilie",Survivor,Not Disembarked,,29.0,1882.0,Passenger,Female,1st Class,Southampton,Personal Maid,Personal Maid,24160,£211 6s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/emilie-kreuchen.html
361,"ALLEN, Miss Elisabeth Walton",Survivor,Not Disembarked,United States,29.0,1882.0,Passenger,Female,1st Class,Southampton,,,24160,£211 6s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/elisabeth-walton-allen.html
362,"MADILL, Miss Georgette Alexandra",Survivor,Not Disembarked,United States,16.0,1896.0,Passenger,Female,1st Class,Southampton,,,24160,£211 6s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/georgette-madill.html
363,"ANDERSEN, Mr Albert Karvin",Victim,Not Disembarked,Norway,33.0,1878.0,Passenger,Male,3rd Class,Southampton,Engineer,Engineer,4001,£22 10s 6d,http://www.encyclopedia-titanica.org/titanic-victim/albert-karvin-andersen.html
364,"OLSEN, Mr Henry Margido",Victim,Not Disembarked,Norway,28.0,1884.0,Passenger,Male,3rd Class,Southampton,Engineer,Engineer,4001,£22 10s 6d,http://www.encyclopedia-titanica.org/titanic-victim/henry-margido-olsen.html
365,"HOLTHEN, Mr Johan Martin",Victim,Not Disembarked,Norway,28.0,1894.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,4001,£22 10s 6d,http://www.encyclopedia-titanica.org/titanic-victim/johan-martin-holthen.html
366,"KINK-HEILMANN, Miss Luise Gretchen",Survivor,Not Disembarked,Switzerland,4.0,1908.0,Passenger,Female,3rd Class,Southampton,,,315153,£22 6d,http://www.encyclopedia-titanica.org/titanic-survivor/luise-gretchen-kink-heilmann.html
367,"KINK-HEILMANN, Mrs Luise",Survivor,Not Disembarked,Switzerland,26.0,1886.0,Passenger,Female,3rd Class,Southampton,,,315153,£22 6d,http://www.encyclopedia-titanica.org/titanic-survivor/luise-kink-heilmann.html
368,"KINK, Mr Anton",Survivor,Not Disembarked,Switzerland,29.0,1883.0,Passenger,Male,3rd Class,Southampton,,,315153,£22 6d,http://www.encyclopedia-titanica.org/titanic-survivor/anton-kink.html
369,"PETER / JOSEPH, Master Michael J. (""Michael Joseph"")",Survivor,Not Disembarked,Lebanon,4.0,1907.0,Passenger,Male,3rd Class,Cherbourg,,,2668,£22 7s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/michael-michael-joseph-peter-joseph.html
370,"PETER / JOSEPH, Miss Anna (""Mary Joseph"")",Survivor,Not Disembarked,Lebanon,2.0,1909.0,Passenger,Female,3rd Class,Cherbourg,,,2668,£22 7s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/anna-mary-joseph-peter-joseph.html
371,"PETER / JOSEPH, Mrs Catherine",Survivor,Not Disembarked,Lebanon,24.0,1889.0,Passenger,Female,3rd Class,Cherbourg,,,2668,£22 7s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/catherine-peter-joseph.html
372,"STRAUS, Mr Isidor",Victim,Not Disembarked,United States,67.0,1845.0,Passenger,Male,1st Class,Southampton,Businessman,Businessman,17483,£221 15s 7d,http://www.encyclopedia-titanica.org/titanic-victim/isidor-straus.html
373,"BIRD, Miss Ellen",Survivor,Not Disembarked,,31.0,1881.0,Passenger,Female,1st Class,Southampton,Personal Maid,Personal Maid,17483,£221 15s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/ellen-bird.html
374,"FARTHING, Mr John",Victim,Not Disembarked,,57.0,1855.0,Passenger,Male,1st Class,Southampton,Servant,Servant,17483,£221 15s 7d,http://www.encyclopedia-titanica.org/titanic-victim/john-farthing.html
375,"STRAUS, Mrs Rosalie Ida",Victim,Not Disembarked,United States,63.0,1849.0,Passenger,Female,1st Class,Southampton,,,17483,£221 15s 7d,http://www.encyclopedia-titanica.org/titanic-victim/ida-straus.html
376,"DOLING, Miss Elsie",Survivor,Not Disembarked,England,18.0,1893.0,Passenger,Female,2nd Class,Southampton,,,231919,£23,http://www.encyclopedia-titanica.org/titanic-survivor/elsie-doling.html
377,"DOLING, Mrs Ada Julia Elizabeth",Survivor,Not Disembarked,England,34.0,1877.0,Passenger,Female,2nd Class,Southampton,,,231919,£23,http://www.encyclopedia-titanica.org/titanic-survivor/ada-doling.html
378,"HOCKING, Miss Ellen ""Nellie""",Survivor,Not Disembarked,England,20.0,1891.0,Passenger,Female,2nd Class,Southampton,,,29105,£23,http://www.encyclopedia-titanica.org/titanic-survivor/ellen-hocking.html
379,"HOCKING, Mrs Elizabeth ""Eliza""",Survivor,Not Disembarked,England,54.0,1858.0,Passenger,Female,2nd Class,Southampton,,,29105,£23,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-hocking.html
380,"WELLS, Master Ralph Lester",Survivor,Not Disembarked,England,2.0,1909.0,Passenger,Male,2nd Class,Southampton,,,29103,£23,http://www.encyclopedia-titanica.org/titanic-survivor/ralph-lester-wells.html
381,"WELLS, Miss Joan",Survivor,Not Disembarked,England,4.0,1908.0,Passenger,Female,2nd Class,Southampton,,,29103,£23,http://www.encyclopedia-titanica.org/titanic-survivor/joan-wells.html
382,"WELLS, Mrs ""Addie"" Dart",Survivor,Not Disembarked,England,29.0,1883.0,Passenger,Female,2nd Class,Southampton,,,29103,£23,http://www.encyclopedia-titanica.org/titanic-survivor/addie-dart-wells.html
383,"MCCOY, Mr Bernard",Survivor,Not Disembarked,Ireland,24.0,1887.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,367226,£23 5s,http://www.encyclopedia-titanica.org/titanic-survivor/bernard-mccoy.html
384,"MCCOY, Miss Agnes",Survivor,Not Disembarked,Ireland,29.0,1882.0,Passenger,Female,3rd Class,Queenstown,,,367226,£23 5s,http://www.encyclopedia-titanica.org/titanic-survivor/agnes-mccoy.html
385,"MCCOY, Miss Alicia",Survivor,Not Disembarked,Ireland,26.0,1885.0,Passenger,Female,3rd Class,Queenstown,,,367226,£23 5s,http://www.encyclopedia-titanica.org/titanic-survivor/alicia-mccoy.html
386,"JOHNSTON, Mr Andrew Emslie",Victim,Not Disembarked,England,35.0,1876.0,Passenger,Male,3rd Class,Southampton,Plumber,Plumber,6607,£23 9s,http://www.encyclopedia-titanica.org/titanic-victim/andrew-emslie-johnston.html
387,"JOHNSTON, Master William Andrew",Victim,Not Disembarked,England,8.0,1903.0,Passenger,Male,3rd Class,Southampton,,,6607,£23 9s,http://www.encyclopedia-titanica.org/titanic-victim/william-andrew-johnston.html
388,"JOHNSTON, Miss Catherine Nellie",Victim,Not Disembarked,England,7.0,1905.0,Passenger,Female,3rd Class,Southampton,,,6607,£23 9s,http://www.encyclopedia-titanica.org/titanic-victim/catherine-nellie-johnston.html
389,"JOHNSTON, Mrs Eliza",Victim,Not Disembarked,England,34.0,1878.0,Passenger,Female,3rd Class,Southampton,,,6607,£23 9s,http://www.encyclopedia-titanica.org/titanic-victim/eliza-johnston.html
390,"BROWNE, Rev Francis M.",,Queenstown,Ireland,31.0,1880.0,Passenger,Male,1st Class,Southampton,,,37-A,£24,http://www.encyclopedia-titanica.org/titanic-biography/francis-browne.html
391,"MAY, Mr Richard W.",,Queenstown,,,,Passenger,Male,1st Class,Southampton,,,84,£24,http://www.encyclopedia-titanica.org/titanic-biography/richard-may.html
392,"MAY, Mr Stanley",,Queenstown,,,,Passenger,Male,1st Class,Southampton,,,84,£24,http://www.encyclopedia-titanica.org/titanic-biography/stanley-may.html
393,"ODELL, Master Jack",,Queenstown,,11.0,1901.0,Passenger,Male,1st Class,Southampton,,,84,£24,http://www.encyclopedia-titanica.org/titanic-biography/jack-odell.html
394,"ODELL, Miss Kate",,Queenstown,,,,Passenger,Female,1st Class,Southampton,,,84,£24,http://www.encyclopedia-titanica.org/titanic-biography/kate-odell.html
395,"ODELL, Mrs Lily May",,Queenstown,England,,,Passenger,Female,1st Class,Southampton,,,84,£24,http://www.encyclopedia-titanica.org/titanic-biography/lily-may-odell.html
396,"ABELSON, Mrs Hannah",Survivor,Not Disembarked,France,28.0,1884.0,Passenger,Female,2nd Class,Cherbourg,,,3381,£24,http://www.encyclopedia-titanica.org/titanic-survivor/abelson.html
397,"ABELSON, Mr Samuel",Victim,Not Disembarked,France,30.0,1882.0,Passenger,Male,2nd Class,Cherbourg,,,3381,£24,http://www.encyclopedia-titanica.org/titanic-victim/samuel-abelson.html
398,"DAVIES, Mr Alfred J.",Victim,Not Disembarked,England,24.0,1888.0,Passenger,Male,3rd Class,Southampton,Caster,Caster,48871,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/alfred-davies.html
399,"LESTER, Mr James",Victim,Not Disembarked,England,26.0,1886.0,Passenger,Male,3rd Class,Southampton,Dipper,Dipper,48871,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/james-lester.html
400,"VAN IMPE, Mr Jean Baptiste",Victim,Not Disembarked,Belgium,36.0,1875.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,345773,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/jean-baptiste-van-impe.html
401,"MORAN, Mr Daniel James",Victim,Not Disembarked,Ireland,27.0,1885.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,371110,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/daniel-james-moran.html
402,"RYAN, Mr Patrick",Victim,Not Disembarked,Ireland,29.0,1883.0,Passenger,Male,3rd Class,Queenstown,General Labourer,General Labourer,371110,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/patrick-ryan.html
403,"DAVIES, Mr John Samuel",Victim,Not Disembarked,England,21.0,1891.0,Passenger,Male,3rd Class,Southampton,Ironworker,Ironworker,48871,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/john-samuel-davies.html
404,"MORAN, Miss Bertha Bridget",Survivor,Not Disembarked,Ireland,28.0,1883.0,Passenger,Female,3rd Class,Queenstown,,,371110,£24 3s,http://www.encyclopedia-titanica.org/titanic-survivor/bertha-bridget-moran.html
405,"VAN IMPE, Miss Catharina",Victim,Not Disembarked,Belgium,10.0,1901.0,Passenger,Female,3rd Class,Southampton,,,345773,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/catharina-van-impe.html
406,"VAN IMPE, Mrs Rosalie Paula",Victim,Not Disembarked,Belgium,30.0,1881.0,Passenger,Female,3rd Class,Southampton,,,345773,£24 3s,http://www.encyclopedia-titanica.org/titanic-victim/rosalie-paula-van-impe.html
407,"BAXTER, Mrs Hélène",Survivor,Not Disembarked,Canada,50.0,1862.0,Passenger,Female,1st Class,Cherbourg,,,17558,£247 10s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/helene-baxter.html
408,"DOUGLAS, Mrs Mary Hélène",Survivor,Not Disembarked,Canada,27.0,1885.0,Passenger,Female,1st Class,Cherbourg,,,17558,£247 10s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/mary-helene-douglas.html
409,"BAXTER, Mr Quigg Edmond",Victim,Not Disembarked,Canada,24.0,1887.0,Passenger,Male,1st Class,Cherbourg,,,17558,£247 10s 5d,http://www.encyclopedia-titanica.org/titanic-victim/quigg-baxter.html
410,"ENDRES, Miss Caroline Louise",Survivor,Not Disembarked,,39.0,1872.0,Passenger,Female,1st Class,Cherbourg,Nurse,Nurse,17757,£247 10s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/caroline-endres.html
411,"BIDOIS, Miss Rosalie",Survivor,Not Disembarked,,46.0,1865.0,Passenger,Female,1st Class,Cherbourg,Personal Maid,Personal Maid,17757,£247 10s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/rosalie-bidois.html
412,"ASTOR, Colonel John Jacob",Victim,Not Disembarked,United States,47.0,1864.0,Passenger,Male,1st Class,Cherbourg,"Property Developer, Real Estate",Property Developer / Real Estate,17757,£247 10s 6d,http://www.encyclopedia-titanica.org/titanic-victim/john-jacob-astor.html
413,"ROBBINS, Mr Victor",Victim,Not Disembarked,,42.0,1870.0,Passenger,Male,1st Class,Cherbourg,Servant,Servant,17757,£247 10s 6d,http://www.encyclopedia-titanica.org/titanic-victim/victor-robbins.html
414,"ASTOR, Mrs Madeleine Talmage",Survivor,Not Disembarked,United States,18.0,1893.0,Passenger,Female,1st Class,Cherbourg,,,17757,£247 10s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/madeleine-talmage-astor.html
415,"COLLEY, Mr Edward Pomeroy",Victim,Not Disembarked,Ireland,37.0,1875.0,Passenger,Male,1st Class,Southampton,,,5727,£25 11s 9d,http://www.encyclopedia-titanica.org/titanic-victim/edward-pomeroy-colley.html
416,"OMONT, Mr Alfred Fernand",Survivor,Not Disembarked,France,29.0,1882.0,Passenger,Male,1st Class,Cherbourg,Dealer,Dealer,12998,£25 14s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-fernand-omont.html
417,"CORNELL, Mrs Malvina Helen",Survivor,Not Disembarked,United States,55.0,1856.0,Passenger,Female,1st Class,Southampton,,,11770,£25 14s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/malvina-helen-cornell.html
418,"BAUMANN, Mr John D.",Victim,Not Disembarked,United States,60.0,1852.0,Passenger,Male,1st Class,Cherbourg,Businessman,Businessman,17318,£25 18s 6d,http://www.encyclopedia-titanica.org/titanic-victim/john-d-baumann.html
419,"LEADER, Dr Alice",Survivor,Not Disembarked,United States,49.0,1862.0,Passenger,Female,1st Class,Southampton,Doctor,Doctor,17465,£25 18s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/alice-leader.html
420,"SWIFT, Mrs Margaret Welles",Survivor,Not Disembarked,United States,46.0,1865.0,Passenger,Female,1st Class,Southampton,,,17466,£25 18s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/margaret-welles-swift.html
421,"LEFEBVRE, Master Henry",Victim,Not Disembarked,,5.0,1906.0,Passenger,Male,3rd Class,Southampton,,,4133,£25 9s 4d,http://www.encyclopedia-titanica.org/titanic-victim/henry-lefebvre.html
