,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
1586,"NOSS, Mr Henry",Survivor,Not Disembarked,England,30.0,1881.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/henry-noss.html
1587,"NUTBEAN, Mr William",Survivor,Not Disembarked,England,30.0,1881.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-nutbean.html
1588,"OLIVER, Mr H.",Survivor,Not Disembarked,England,32.0,1880.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/harry-oliver.html
1589,"OTHEN, Mr Charles Alfred",Survivor,Not Disembarked,England,36.0,1876.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-othen.html
1590,"PEARCE, Mr John",Survivor,Not Disembarked,England,28.0,1884.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-pearce.html
1591,"PODESTA, Mr Alfred John Alexander",Survivor,Not Disembarked,England,24.0,1887.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-alexander-podesta.html
1592,"PRIEST, Mr Arthur John",Survivor,Not Disembarked,England,24.0,1887.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/arthur-john-priest.html
1593,"PUSEY, Mr William Robert Holland",Survivor,Not Disembarked,England,22.0,1890.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/robert-william-pusey.html
1594,"RICE, Mr Charles",Survivor,Not Disembarked,England,32.0,1880.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-rice.html
1595,"SELF, Mr Albert Charles Edward",Survivor,Not Disembarked,England,24.0,1888.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/edward-self.html
1596,"SENIOR, Mr Harry",Survivor,Not Disembarked,England,31.0,1881.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/harry-senior.html
1597,"SHIERS, Mr Alfred Charles",Survivor,Not Disembarked,England,25.0,1886.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-charles-shiers.html
1598,"SPARKMAN, Mr Henry William",Survivor,Not Disembarked,England,35.0,1876.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/henry-william-sparkman.html
1599,"STREET, Mr Thomas Albert",Survivor,Not Disembarked,England,25.0,1887.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-albert-street.html
1600,"TAYLOR, Mr George",Survivor,Not Disembarked,England,24.0,1888.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-taylor.html
1601,"TAYLOR, Mr William Henry",Survivor,Not Disembarked,England,27.0,1884.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-henry-taylor.html
1602,"THOMPSON, Mr John William",Survivor,Not Disembarked,England,35.0,1876.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-william-thompson.html
1603,"THRELFALL, Mr Thomas",Survivor,Not Disembarked,England,44.0,1867.0,Crew,Male,Engineering Crew,Southampton,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-threlfall.html
1604,"THRESHER, Mr George Terrill",Survivor,Not Disembarked,England,25.0,1886.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-terrill-thresher.html
1605,"TRIGGS, Mr Robert",Survivor,Not Disembarked,England,40.0,1871.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-survivor/robert-triggs.html
1606,"JAMES, Mr Thomas [1]",Victim,Not Disembarked,England,27.0,1885.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-james.html
1607,"MAY, Mr Arthur William [1]",Victim,Not Disembarked,England,24.0,1890.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-may.html
1608,"ABRAMS, Mr William Thomas",Victim,Not Disembarked,England,33.0,1878.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/william-thomas-abrams.html
1609,"ADAMS, Mr Robert John",Victim,Not Disembarked,England,26.0,1885.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/r-adams.html
1610,"ALLEN, Mr Henry",Victim,Not Disembarked,England,32.0,1882.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/henry-allen.html
1611,"BAILEY, Mr George W.",Victim,Not Disembarked,England,46.0,1866.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/george-bailey.html
1612,"BARLOW, Mr Charles",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-barlow.html
1613,"BARNES, Mr Charles",Victim,Not Disembarked,England,29.0,1883.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-barnes.html
1614,"BARNES, Mr John",Victim,Not Disembarked,England,41.0,1872.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/john-barnes.html
1615,"BARRETT, Mr Frederick William",Victim,Not Disembarked,England,33.0,1879.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-william-barrett.html
1616,"BENDELL, Mr Frank",Victim,Not Disembarked,England,24.0,1888.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/f-bendell.html
1617,"BENNETT, Mr George Alfred",Victim,Not Disembarked,England,30.0,1881.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/george-alfred-bennett.html
1618,"BENVILLE, Mr Edward",Victim,Not Disembarked,England,47.0,1864.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/e-benville.html
1619,"BESSANT, Mr William Edward Lowe",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/william-edward-bessant.html
1620,"BIDDLECOMBE, Mr Reginald Charles",Victim,Not Disembarked,England,31.0,1880.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-biddlecombe.html
1621,"BIGGS, Mr Edward Charles",Victim,Not Disembarked,England,20.0,1891.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/edward-charles-biggs.html
1622,"BLACK, Mr Alexander",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/alexander-black.html
1623,"BLACK, Mr D.",Victim,Not Disembarked,England,41.0,1871.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/d-black.html
1624,"BLACKMAN, Mr Albert Edward",Victim,Not Disembarked,England,23.0,1889.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/h-blackman.html
1625,"BLAKE, Mr Thomas Henry",Victim,Not Disembarked,England,36.0,1875.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-blake.html
1626,"BLANEY, Mr James",Victim,Not Disembarked,England,32.0,1880.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/james-blaney.html
1627,"BLANN, Mr Eustace Horatius",Victim,Not Disembarked,England,21.0,1890.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/eustace-horatius-blann.html
1628,"BRADLEY, Mr Patrick Joseph",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/patrick-joseph-bradley.html
1629,"BROWN, Mr John",Victim,Not Disembarked,England,25.0,1884.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/john-brown.html
1630,"BROWN, Mr Joseph James",Victim,Not Disembarked,England,25.0,1887.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/joseph-james-brown.html
1631,"BURROUGHS, Mr Arthur Peckham",Victim,Not Disembarked,England,35.0,1877.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-burroughs.html
1632,"BURTON, Mr Edward John",Victim,Not Disembarked,England,35.0,1877.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/edward-john-burton.html
1633,"BUTT, Mr William John",Victim,Not Disembarked,England,30.0,1881.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/william-john-butt.html
1634,"CANNER, Mr John",Victim,Not Disembarked,England,39.0,1872.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/j-canner.html
1635,"CARTER (BALL), Mr James (W.)",Victim,Not Disembarked,England,46.0,1866.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/james-carter-ball.html
1636,"CHERRETT, Mr William Victor",Victim,Not Disembarked,England,24.0,1887.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/william-victor-cherrett.html
1637,"CHORLEY, Mr John Henry",Victim,Not Disembarked,England,25.0,1887.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/john-chorley.html
1638,"COOPER, Mr Harry",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/harry-cooper.html
1639,"COPPERTHWAITE, Mr Albert Harry",Victim,Not Disembarked,England,22.0,1883.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/bert-copperthwaite.html
1640,"CORCORAN, Mr Denny",Victim,Not Disembarked,England,33.0,1879.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/denny-corcoran.html
1641,"CROSS, Mr William Alfred",Victim,Not Disembarked,England,43.0,1868.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/w-cross.html
1642,"CUNNINGHAM, Mr B.",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/b-cunningham.html
1643,"CURTIS, Mr Arthur",Victim,Not Disembarked,England,25.0,1886.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-curtis.html
1644,"DAVIES, Mr Thomas",Victim,Not Disembarked,England,33.0,1879.0,Crew,Male,Engineering Crew,Southampton,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-davies.html
1645,"DOYLE, Mr Laurence",Victim,Not Disembarked,England,27.0,1885.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/laurence-doyle.html
1646,"DURNIL, Mr James",Victim,Not Disembarked,England,38.0,1874.0,Crew,Male,Engineering Crew,Southampton,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/james-keegan.html
1647,"FERRIS, Mr W.",Victim,Not Disembarked,England,38.0,1874.0,Crew,Male,Engineering Crew,Southampton,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/w-ferris.html
1648,"FORD, Mr Thomas",Victim,Not Disembarked,England,32.0,1879.0,Crew,Male,Engineering Crew,Southampton,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-ford.html
1649,"FRASER, Mr J.",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/j-fraser.html
1650,"GEER, Mr Alfred Emest",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-emest-geer.html
1651,"GOLDER, Mr M. W.",Victim,Not Disembarked,England,32.0,1880.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/m-golder.html
1652,"GRADIDGE, Mr Ernest Edward",Victim,Not Disembarked,England,22.0,1890.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/ernest-edward-gradidge.html
1653,"HALL, Mr J.",Victim,Not Disembarked,England,32.0,1880.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/j-hall.html
1654,"HALLETT, Mr George Alexander",Victim,Not Disembarked,England,22.0,1889.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/george-hallett.html
1655,"HANDS, Mr Bernard",Victim,Not Disembarked,England,53.0,1858.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/bernard-hands.html
1656,"HANNAM, Mr George",Victim,Not Disembarked,England,29.0,1882.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/george-hannam.html
1657,"HARRIS, Mr Edward John",Victim,Not Disembarked,England,28.0,1883.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/edward-harris.html
1658,"HART, Mr James",Victim,Not Disembarked,England,49.0,1863.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-hart.html
1659,"HEAD, Mr Alfred",Victim,Not Disembarked,England,24.0,1888.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/a-head.html
1660,"HODGES, Mr W.",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/w-hodges.html
1661,"HOPGOOD, Mr Roland John C.",Victim,Not Disembarked,England,28.0,1883.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/roland-hopgood.html
1662,"HOSGOOD, Mr Richard William",Victim,Not Disembarked,England,22.0,1889.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/richard-hosgood.html
1663,"HUNT, Mr Tom",Victim,Not Disembarked,England,27.0,1884.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/tom-hunt.html
1664,"HURST, Mr Charles John",Victim,Not Disembarked,England,35.0,1871.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/charles-john-hurst.html
1665,"INSTANCE, Mr T.",Victim,Not Disembarked,England,33.0,1879.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/t-instance.html
1666,"JACKOPSON, Mr John Henry",Victim,Not Disembarked,England,30.0,1881.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/john-jacobson.html
1667,"JOAS, Mr N.",Victim,Not Disembarked,England,38.0,1874.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/n-joas.html
1668,"KERR, Mr Thomas Russell",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-kerr.html
1669,"KINSELLA, Mr Louis",Victim,Not Disembarked,England,30.0,1881.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/louis-kinsella.html
1670,"LAHY, Mr T. E.",Victim,Not Disembarked,England,32.0,1880.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/t-lahy.html
1671,"LIGHT, Mr Christopher William",Victim,Not Disembarked,England,20.0,1891.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/christopher-william-light.html
1672,"LIGHT, Mr W.",Victim,Not Disembarked,England,47.0,1865.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/w-light.html
1673,"LLOYD, Mr William",Victim,Not Disembarked,England,29.0,1883.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/william-lloyd.html
1674,"MARETT, Mr George John",Victim,Not Disembarked,England,27.0,1885.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/george-john-marett.html
1675,"MARSH, Mr Frederick Charles",Victim,Not Disembarked,England,39.0,1872.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-charles-marsh.html
1676,"MASON, Mr J.",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Engineering Crew,Southampton,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/j-mason.html
1677,"MAYO, Mr William Peter",Victim,Not Disembarked,England,27.0,1884.0,Crew,Male,Engineering Crew,Southampton,Fireman,Leading Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/william-peter-mayo.html
1678,"MCANDREW, Mr Thomas Patrick",Victim,Not Disembarked,England,38.0,1874.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-mcandrew.html
1679,"MCANDREWS, Mr William",Victim,Not Disembarked,,23.0,1889.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/william-mcandrews.html
1680,"MCCASTLAN, Mr W.",Victim,Not Disembarked,England,38.0,1874.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/w-mccastlan.html
1681,"MCGARVEY, Mr Edward Joseph",Victim,Not Disembarked,England,34.0,1878.0,Crew,Male,Engineering Crew,Southampton,Fireman,Fireman,,,http://www.encyclopedia-titanica.org/titanic-victim/edward-joseph-mcgarvey.html
